candidates preference to courses:
candidate      course4     course10     course11     course14      course0      course8     course18      course5      course1     course12     course15     course16      course6     course19     course17      course3      course9     course13      course7      course2
 candidate49  Unqualified  Unqualified          0.2          0.3          0.4          0.1          0.1  Unqualified          0.6          0.3          0.7  Unqualified          0.2          0.5          0.6          0.5          0.4          0.9          0.7          0.7
 candidate50          0.7  Unqualified          0.5          0.7          0.1          0.2          0.5          0.8            1          0.7          0.8  Unqualified          0.7          0.9          0.6          0.4          0.4          0.6          0.9          0.6
 candidate51  Unqualified          0.9          0.5          0.4          0.9          0.3          0.6          0.4          0.3  Unqualified  Unqualified          0.7          0.5          0.9          0.8  Unqualified  Unqualified  Unqualified          0.7          0.5
 candidate52  Unqualified          0.7          0.2          0.9          0.3          0.2          0.5          0.6          0.1          0.7          0.5          0.7          0.8          0.3          0.9          0.9          0.2          0.6          0.6          0.2
 candidate53            1          0.1          0.6          0.7          0.2          0.6          0.5          0.9          0.9          0.3  Unqualified          0.2          0.4  Unqualified  Unqualified  Unqualified          0.4          0.5  Unqualified          0.1
 candidate54          0.7          0.8  Unqualified          0.9            0          0.8          0.9          0.4          0.3          0.8          0.8          0.8          0.6          0.4          0.4          0.5          0.2          0.7          0.4          0.5
 candidate55          0.6            1          0.7          0.2          0.4          0.2            0          0.7            1          0.8          0.7          0.5  Unqualified          0.5          0.3          0.5          0.1  Unqualified            1          0.3
 candidate56          0.9          0.1          0.9          0.6            1  Unqualified          0.1            0          0.9          0.2          0.9          0.6          0.7          0.4          0.4          0.5            0          0.3          0.3          0.8
 candidate57  Unqualified          0.3          0.5          0.3          0.1  Unqualified          0.9          0.9          0.3          0.1          0.1          0.1          0.1          0.2          0.8          0.2          0.4          0.9  Unqualified            1
 candidate58  Unqualified          0.4          0.9          0.4          0.2          0.5  Unqualified  Unqualified          0.8          0.9  Unqualified          0.6            1          0.7          0.4            1          0.2  Unqualified            0          0.1
 candidate59          0.9  Unqualified          0.6          0.4          0.9            1          0.8          0.7          0.2          0.2          0.7          0.6  Unqualified          0.6          0.9          0.4          0.9          0.8  Unqualified          0.2
 candidate60          0.6          0.5          0.3          0.8  Unqualified          0.4          0.5  Unqualified          0.8            1          0.2          0.6            0          0.7          0.6          0.1          0.6  Unqualified  Unqualified          0.2
 candidate61  Unqualified          0.9          0.2          0.3            1          0.3            1          0.4  Unqualified          0.2          0.4          0.7            0          0.8            1          0.4          0.3          0.2          0.5          0.4
 candidate62          0.5          0.2          0.3          0.8          0.9          0.5          0.2          0.5          0.4  Unqualified          0.4          0.1          0.8          0.3          0.1  Unqualified          0.8  Unqualified          0.4          0.2
 candidate63          0.4          0.8          0.5  Unqualified  Unqualified          0.5          0.8  Unqualified          0.8          0.5          0.8          0.8          0.1            0          0.8          0.2  Unqualified          0.8          0.1            0
 candidate64            1  Unqualified  Unqualified          0.9          0.7  Unqualified          0.2  Unqualified  Unqualified          0.9          0.5          0.3            1          0.1          0.1  Unqualified  Unqualified          0.9          0.7          0.6
 candidate65          0.3  Unqualified          0.3          0.8          0.4          0.3          0.5          0.5          0.6  Unqualified  Unqualified          0.1          0.9          0.9            1          0.2  Unqualified          0.6          0.5          0.3
 candidate66          0.9          0.1          0.9          0.1          0.4  Unqualified          0.6          0.9          0.5          0.6          0.4          0.4  Unqualified          0.6            1  Unqualified          0.6          0.2          0.9          0.5
 candidate67          0.8  Unqualified          0.7  Unqualified          0.7          0.2          0.7  Unqualified          0.8          0.2  Unqualified  Unqualified          0.7          0.9          0.4          0.6  Unqualified          0.9          0.9  Unqualified
 candidate68          0.3          0.8          0.6          0.5            0          0.4          0.3          0.2          0.4          0.8          0.6          0.1          0.7          0.1          0.2          0.6  Unqualified          0.5          0.6  Unqualified
 candidate69          0.1          0.1          0.7  Unqualified  Unqualified          0.9          0.2  Unqualified          0.7  Unqualified  Unqualified          0.2          0.4  Unqualified          0.4          0.8  Unqualified          0.7          0.5          0.6
 candidate70          0.8          0.1          0.8          0.4  Unqualified          0.8          0.3          0.3          0.2          0.2          0.5  Unqualified          0.1  Unqualified          0.2          0.1          0.2          0.7          0.9  Unqualified
 candidate71          0.6          0.8          0.7  Unqualified  Unqualified          0.8          0.2  Unqualified          0.4          0.7          0.1          0.2  Unqualified          0.6          0.4          0.6          0.9          0.7          0.7          0.7
 candidate72          0.8          0.5          0.7          0.6            1          0.3          0.2          0.6          0.5          0.7  Unqualified  Unqualified          0.9  Unqualified          0.8          0.9  Unqualified  Unqualified          0.3          0.3
 candidate73          0.8          0.6  Unqualified          0.5          0.7          0.7  Unqualified          0.5  Unqualified  Unqualified  Unqualified          0.2  Unqualified          0.3  Unqualified          0.4  Unqualified          0.3          0.2          0.1
 candidate74  Unqualified          0.5          0.3          0.2  Unqualified          0.6          0.4            0  Unqualified  Unqualified          0.2          0.7  Unqualified          0.2  Unqualified          0.2  Unqualified          0.7            1          0.4
 candidate75  Unqualified  Unqualified          0.9          0.2          0.2          0.1          0.2  Unqualified          0.1            0          0.8          0.7          0.4  Unqualified          0.3  Unqualified          0.1          0.9          0.1          0.7
 candidate76          0.8          0.9          0.6          0.7          0.2          0.3          0.4          0.3          0.4          0.9          0.4          0.8          0.7          0.9            0          0.2          0.1  Unqualified          0.5          0.9
 candidate77          0.2  Unqualified  Unqualified          0.2          0.4  Unqualified          0.8          0.9          0.4          0.4          0.7          0.7          0.8  Unqualified          0.2          0.4  Unqualified  Unqualified  Unqualified  Unqualified
 candidate78          0.6          0.5          0.7          0.1          0.4          0.7          0.9  Unqualified  Unqualified          0.5          0.2          0.7  Unqualified          0.6            0          0.5          0.5            0          0.1          0.4
 candidate79          0.9  Unqualified          0.5  Unqualified          0.2          0.2          0.4  Unqualified          0.5          0.3          0.6          0.4          0.4          0.3            1          0.8          0.5            1          0.8          0.4
 candidate80          0.9          0.7          0.9          0.3          0.7          0.3          0.9          0.9          0.8          0.4          0.6          0.9  Unqualified          0.2          0.5          0.3          0.6            0  Unqualified            1
 candidate81          0.5          0.8          0.8  Unqualified          0.7          0.4          0.4          0.1          0.9          0.6          0.8          0.2          0.5          0.3          0.6          0.9          0.6          0.5  Unqualified  Unqualified
 candidate82          0.9          0.7          0.5          0.5          0.5          0.5          0.1          0.4          0.3  Unqualified          0.3          0.6  Unqualified          0.5          0.4          0.9  Unqualified  Unqualified          0.5          0.5
 candidate83          0.4  Unqualified            1  Unqualified          0.1          0.9          0.7          0.3          0.2          0.9            1          0.5          0.6  Unqualified          0.9          0.4          0.6          0.8          0.5  Unqualified
 candidate84          0.7          0.5          0.7          0.2          0.1          0.7            0          0.6          0.3          0.3  Unqualified          0.9          0.2          0.8          0.1          0.7          0.8          0.6          0.8          0.2
 candidate85  Unqualified            1  Unqualified  Unqualified          0.7            0          0.8          0.6  Unqualified          0.6          0.7  Unqualified          0.5          0.3  Unqualified          0.9          0.2          0.5          0.5  Unqualified
 candidate86  Unqualified          0.7          0.2  Unqualified          0.2  Unqualified  Unqualified            1          0.6          0.4          0.4          0.4          0.7            0          0.8          0.3          0.3          0.5          0.8          0.1
 candidate87  Unqualified          0.4          0.4  Unqualified            1  Unqualified          0.1          0.6          0.8          0.4            0  Unqualified  Unqualified          0.2  Unqualified  Unqualified          0.8          0.3          0.6          0.7
 candidate88          0.8          0.5          0.2  Unqualified  Unqualified          0.9          0.5          0.6          0.1          0.4            0          0.4          0.8          0.3          0.9          0.4          0.8          0.2          0.1          0.8
 candidate89          0.4          0.9          0.8          0.2          0.1  Unqualified          0.6          0.5          0.7  Unqualified          0.6          0.5          0.6          0.5          0.3          0.8            1          0.1          0.2          0.5
 candidate90          0.8  Unqualified          0.8          0.9          0.7          0.6          0.9          0.3          0.7          0.1          0.6          0.2  Unqualified          0.8          0.7  Unqualified          0.6  Unqualified          0.4          0.8
 candidate91          0.1          0.2          0.8          0.9          0.8          0.5          0.8          0.2          0.4          0.5          0.2  Unqualified          0.6          0.2  Unqualified            0  Unqualified          0.8            1  Unqualified
 candidate92          0.9          0.5          0.1          0.5          0.7  Unqualified  Unqualified          0.2          0.7          0.3          0.9          0.2          0.2          0.2  Unqualified  Unqualified          0.5  Unqualified  Unqualified          0.5
 candidate93          0.9  Unqualified  Unqualified  Unqualified          0.1          0.2          0.1          0.3          0.7          0.5          0.9  Unqualified          0.4          0.2          0.3          0.6  Unqualified          0.2          0.6          0.4
 candidate94          0.5          0.6            1  Unqualified          0.3          0.9          0.8          0.6          0.4          0.5          0.5          0.6          0.7          0.1          0.5          0.6  Unqualified          0.8          0.3          0.8
 candidate95          0.1  Unqualified  Unqualified  Unqualified          0.8          0.4  Unqualified          0.6  Unqualified          0.3            1          0.6          0.3          0.7          0.8  Unqualified  Unqualified          0.4          0.5          0.3
 candidate96          0.2          0.2          0.8          0.8          0.2          0.9          0.1  Unqualified            0          0.8          0.1            0          0.1          0.5  Unqualified          0.7          0.9          0.6  Unqualified          0.2
 candidate97  Unqualified            1          0.4  Unqualified          0.6          0.4          0.5  Unqualified          0.9          0.7          0.6          0.4          0.8          0.7            1          0.2          0.6          0.7          0.3  Unqualified
 candidate98          0.6  Unqualified          0.6  Unqualified          0.3  Unqualified  Unqualified          0.2          0.8            1  Unqualified  Unqualified          0.1          0.3  Unqualified          0.7          0.9          0.3          0.9  Unqualified
 candidate99          0.5            0  Unqualified          0.5          0.1          0.3          0.5  Unqualified          0.3          0.5          0.1          0.4  Unqualified          0.5          0.2          0.4          0.3          0.1          0.5          0.7
candidate100          0.5          0.1          0.3          0.9          0.6  Unqualified          0.6          0.3          0.2          0.9  Unqualified          0.3  Unqualified          0.2          0.5  Unqualified          0.1          0.7          0.4          0.6
candidate101          0.6          0.6          0.2  Unqualified          0.8          0.8          0.6          0.9          0.6  Unqualified          0.7          0.8  Unqualified          0.7          0.6  Unqualified          0.1          0.7          0.1          0.8
candidate102          0.8          0.8          0.6          0.9          0.6          0.6          0.6          0.3  Unqualified            0  Unqualified  Unqualified          0.1          0.5          0.5          0.7            1          0.6          0.5            1
candidate103          0.5  Unqualified          0.7          0.3  Unqualified  Unqualified          0.5            1          0.2            1          0.8            1  Unqualified          0.3  Unqualified          0.8          0.5  Unqualified          0.3          0.9
candidate104  Unqualified          0.3          0.8          0.1  Unqualified          0.3          0.9          0.8          0.2          0.6          0.5          0.8  Unqualified          0.6          0.2            1  Unqualified            1          0.8  Unqualified
candidate105          0.9  Unqualified          0.8          0.5          0.6          0.6          0.4          0.2          0.1  Unqualified          0.5          0.4          0.9          0.6          0.2          0.3          0.8  Unqualified          0.1          0.1
candidate106          0.6  Unqualified          0.7  Unqualified          0.8          0.1  Unqualified          0.6          0.3          0.8  Unqualified          0.4          0.1          0.8  Unqualified          0.4  Unqualified          0.5  Unqualified          0.8
candidate107          0.8          0.9  Unqualified          0.5          0.1            1          0.9          0.9          0.5          0.5          0.8          0.4          0.8  Unqualified          0.5          0.2          0.4          0.6  Unqualified          0.3
candidate108          0.2  Unqualified          0.3  Unqualified          0.2          0.9  Unqualified            0          0.9          0.5          0.4          0.7          0.5          0.1  Unqualified          0.9          0.6          0.6            1  Unqualified
candidate109          0.3  Unqualified          0.1          0.5          0.3          0.6          0.3          0.1          0.8          0.1          0.7          0.3          0.4  Unqualified          0.4          0.9          0.8          0.8  Unqualified  Unqualified
candidate110          0.6          0.6  Unqualified          0.4  Unqualified  Unqualified          0.2          0.4          0.8          0.4          0.1          0.6  Unqualified  Unqualified          0.9  Unqualified          0.5          0.7          0.4          0.9
candidate111  Unqualified          0.8          0.5          0.7          0.6          0.5          0.9          0.8            1          0.6          0.9          0.2          0.4          0.8          0.6          0.8          0.3          0.9          0.2          0.5
candidate112  Unqualified          0.2  Unqualified            1  Unqualified          0.5          0.4          0.3          0.8          0.4          0.3          0.8          0.4  Unqualified          0.4          0.9          0.7          0.9  Unqualified  Unqualified
candidate113  Unqualified          0.4          0.6            1          0.5          0.3          0.7  Unqualified          0.4          0.8            1          0.4            0          0.8          0.1          0.9          0.6          0.4          0.6  Unqualified
candidate114          0.8          0.8          0.2          0.6            1          0.3          0.2          0.7          0.9          0.3          0.8          0.2          0.8          0.7          0.5          0.9          0.3          0.2            1          0.1
candidate115  Unqualified          0.7          0.1          0.6  Unqualified          0.3          0.1          0.2          0.7          0.5          0.9          0.3          0.2          0.2  Unqualified  Unqualified          0.5          0.3          0.3          0.4
candidate116          0.2            0          0.9          0.6          0.7  Unqualified            0  Unqualified          0.4            1            1          0.3          0.5          0.1          0.8          0.2          0.2          0.3          0.6          0.1
candidate117          0.6          0.5          0.8          0.9          0.6          0.6            0          0.5          0.9          0.1          0.3          0.8          0.5  Unqualified          0.2          0.6          0.5  Unqualified          0.6  Unqualified
candidate118          0.8            1          0.8          0.8          0.2  Unqualified          0.3  Unqualified          0.7            1          0.5  Unqualified  Unqualified          0.7  Unqualified          0.5          0.4  Unqualified  Unqualified          0.1
candidate119  Unqualified          0.3            0  Unqualified          0.7          0.6          0.5            1          0.2          0.6          0.8  Unqualified          0.8          0.8            0  Unqualified          0.5  Unqualified          0.9          0.7
candidate120          0.7  Unqualified          0.1          0.6          0.4          0.6          0.8          0.6  Unqualified          0.1          0.5          0.7          0.9  Unqualified          0.4          0.6          0.4          0.9          0.1          0.4
candidate121  Unqualified          0.8  Unqualified  Unqualified            1          0.1          0.5          0.2          0.1          0.9  Unqualified          0.2            0  Unqualified  Unqualified            1          0.9  Unqualified            1          0.3
candidate122  Unqualified          0.4          0.7            1            1  Unqualified          0.3          0.6          0.3          0.2          0.5          0.6          0.6          0.1          0.7          0.8          0.5          0.6          0.3  Unqualified
candidate123  Unqualified          0.1          0.6  Unqualified  Unqualified          0.9          0.2          0.3          0.3  Unqualified  Unqualified  Unqualified          0.1          0.8  Unqualified          0.2          0.6          0.9          0.1          0.5
candidate124          0.7          0.6          0.7            0          0.2            0          0.7  Unqualified          0.9          0.1          0.1          0.8  Unqualified            1          0.1  Unqualified          0.6          0.8          0.5          0.4
candidate125          0.4          0.9  Unqualified            1  Unqualified            0          0.4          0.9  Unqualified          0.1          0.3          0.1  Unqualified          0.8          0.7  Unqualified          0.7          0.9          0.6          0.4
candidate126          0.1          0.6          0.2          0.9          0.3          0.7          0.7          0.2          0.9          0.2          0.8  Unqualified          0.2  Unqualified          0.9          0.5  Unqualified            1          0.7            0
candidate127            0          0.6          0.6  Unqualified            0          0.4          0.3          0.6          0.1          0.1  Unqualified          0.8          0.1          0.4          0.6            1          0.2  Unqualified          0.7          0.5
candidate128          0.8          0.4          0.6          0.1          0.9          0.2          0.7          0.3          0.5          0.9          0.5          0.8            0          0.6  Unqualified  Unqualified          0.2          0.5          0.8          0.2
candidate129          0.8  Unqualified          0.6          0.8          0.3          0.8            1          0.4  Unqualified  Unqualified            0          0.2          0.7  Unqualified          0.1          0.3          0.4            1          0.7          0.9
candidate130          0.5          0.5          0.4          0.1          0.7          0.5          0.9          0.2            0  Unqualified          0.5          0.6  Unqualified  Unqualified            0          0.7          0.7          0.9          0.8  Unqualified
candidate131          0.6            0  Unqualified          0.1  Unqualified          0.4          0.6          0.9            0          0.4          0.8  Unqualified          0.7          0.5          0.8          0.1  Unqualified            0            0          0.5
candidate132  Unqualified  Unqualified          0.4          0.3  Unqualified  Unqualified            0            0          0.3          0.3          0.5          0.5          0.9          0.1          0.1          0.3          0.7  Unqualified          0.7  Unqualified
candidate133          0.4          0.2  Unqualified            1  Unqualified  Unqualified          0.6          0.3          0.9          0.8          0.2  Unqualified          0.7  Unqualified          0.8          0.4          0.5          0.4          0.6  Unqualified
candidate134  Unqualified          0.3  Unqualified          0.4          0.9          0.7          0.5          0.3          0.8          0.5          0.7          0.4          0.7          0.5  Unqualified          0.3  Unqualified          0.3  Unqualified          0.3
candidate135          0.3          0.6          0.7          0.3          0.2  Unqualified          0.4          0.3          0.3          0.9          0.3            1          0.7          0.3          0.1          0.4          0.7  Unqualified          0.9  Unqualified
candidate136  Unqualified          0.3          0.4          0.5          0.3          0.8          0.3          0.9          0.2          0.8          0.4          0.1  Unqualified  Unqualified          0.1          0.9          0.2          0.2  Unqualified          0.7
candidate137          0.5  Unqualified          0.6          0.9          0.3          0.7          0.7          0.1  Unqualified            1  Unqualified          0.3          0.3          0.8            0          0.6          0.6            1          0.5          0.5
candidate138          0.2          0.2          0.1          0.6          0.9          0.9          0.1  Unqualified            0          0.6          0.8          0.7          0.2          0.7          0.9          0.9          0.2            0  Unqualified          0.8
candidate139          0.8          0.4          0.2          0.9          0.7          0.2            1  Unqualified  Unqualified  Unqualified          0.1          0.4          0.5            0  Unqualified            1          0.4  Unqualified            0          0.7
candidate140          0.3          0.9          0.3          0.7          0.1  Unqualified          0.1  Unqualified          0.2          0.7          0.2          0.8          0.2          0.6  Unqualified  Unqualified          0.2            0  Unqualified          0.7
candidate141  Unqualified          0.6          0.4          0.1          0.9  Unqualified  Unqualified          0.8          0.9          0.8          0.9          0.8          0.2          0.7  Unqualified          0.1          0.9          0.5          0.2          0.1
candidate142          0.2          0.9          0.5          0.6          0.2          0.7          0.2          0.6  Unqualified          0.1  Unqualified          0.1          0.6            1          0.3          0.4          0.6          0.7          0.6          0.7
candidate143          0.7          0.2          0.5          0.9  Unqualified          0.8  Unqualified          0.7          0.4  Unqualified          0.4          0.1          0.9  Unqualified            0          0.1          0.7          0.3          0.9  Unqualified
candidate144  Unqualified          0.3  Unqualified          0.4          0.3          0.8          0.1          0.7          0.7          0.9          0.4            1          0.6            0          0.8          0.9          0.4          0.8          0.5          0.7
candidate145          0.4  Unqualified          0.6          0.1  Unqualified          0.6  Unqualified          0.7          0.6          0.8          0.2  Unqualified          0.2  Unqualified  Unqualified  Unqualified          0.1  Unqualified            1          0.1
candidate146          0.9          0.6          0.1          0.4          0.7  Unqualified          0.3  Unqualified  Unqualified          0.6          0.9          0.4            0  Unqualified          0.5          0.9          0.5          0.9          0.9            1
candidate147  Unqualified          0.9            1          0.8          0.8          0.7            1          0.2          0.9          0.7          0.6  Unqualified          0.6          0.5          0.8          0.5          0.6          0.4          0.1  Unqualified
candidate148          0.6  Unqualified          0.6          0.8          0.4          0.9          0.2          0.8          0.3          0.2          0.7          0.7          0.7          0.7          0.5          0.2          0.5          0.4          0.2          0.8
candidate149          0.6          0.4            1          0.2  Unqualified          0.9  Unqualified          0.3          0.3          0.1          0.2  Unqualified  Unqualified          0.4          0.1          0.5          0.3          0.2          0.9          0.7
candidate150          0.6          0.8          0.1  Unqualified          0.4          0.4          0.3          0.6          0.5            1          0.3          0.2          0.6          0.4  Unqualified          0.6  Unqualified          0.2          0.5          0.7
candidate151          0.7          0.1          0.6          0.3          0.2  Unqualified          0.4          0.3          0.7          0.8  Unqualified  Unqualified          0.7          0.6          0.1          0.6          0.6          0.5          0.6  Unqualified
candidate152          0.9            1          0.1          0.6          0.8  Unqualified  Unqualified          0.3          0.6          0.2          0.3          0.1  Unqualified  Unqualified          0.7          0.3          0.9          0.6          0.9          0.4
