candidates preference to courses:
candidate      course4     course17     course16     course18     course19     course12      course2      course6      course8      course5     course14     course15      course3     course11     course13      course9      course0     course10      course1      course7
 candidate35          0.5          0.5          0.4          0.2          0.3          0.6          0.7          0.7          0.9          0.4          0.7            1  Unqualified          0.2  Unqualified          0.6          0.2          0.7          0.9          0.1
 candidate36          0.4  Unqualified  Unqualified          0.8          0.3          0.4          0.4          0.8          0.8          0.6          0.5          0.4          0.7          0.6          0.9          0.2  Unqualified            1          0.2          0.9
 candidate37          0.8          0.3          0.4  Unqualified  Unqualified  Unqualified          0.5          0.5  Unqualified            1          0.8  Unqualified          0.7            1          0.5          0.2          0.6          0.2          0.7          0.4
 candidate38          0.7  Unqualified          0.3          0.4          0.8          0.1  Unqualified          0.7            0          0.6  Unqualified          0.2  Unqualified          0.9          0.3            0          0.5          0.4          0.8  Unqualified
 candidate39          0.9          0.2            0            1          0.9          0.5  Unqualified  Unqualified            1  Unqualified          0.9          0.6            1  Unqualified            1          0.7  Unqualified          0.5          0.9  Unqualified
 candidate40          0.5          0.2          0.7          0.3          0.2          0.5          0.5          0.8          0.1            1          0.6          0.9          0.2          0.4          0.5          0.9          0.3          0.1          0.8  Unqualified
 candidate41          0.3          0.8          0.6            0          0.2          0.7          0.2          0.8  Unqualified            1          0.3  Unqualified          0.3          0.5          0.1          0.9          0.6          0.9          0.2          0.2
 candidate42  Unqualified          0.4  Unqualified          0.8  Unqualified          0.5  Unqualified          0.4            1          0.2  Unqualified          0.9          0.1          0.6  Unqualified          0.7          0.7  Unqualified  Unqualified          0.1
 candidate43          0.9          0.1          0.3  Unqualified            0          0.4          0.1          0.3  Unqualified  Unqualified          0.5          0.8          0.5          0.8          0.5          0.2          0.7            0          0.1          0.9
 candidate44          0.5          0.9          0.6          0.3  Unqualified  Unqualified          0.9          0.2            1          0.8          0.4          0.7          0.9          0.5  Unqualified          0.1  Unqualified  Unqualified          0.9  Unqualified
 candidate45          0.6  Unqualified            1          0.3          0.9          0.7  Unqualified          0.3          0.4          0.7  Unqualified          0.7          0.7          0.3          0.2          0.4            1  Unqualified            0  Unqualified
 candidate46          0.5          0.2          0.2  Unqualified          0.7          0.6          0.5          0.7          0.4          0.2          0.9          0.8            0          0.6          0.5          0.1          0.3          0.7          0.5          0.6
 candidate47  Unqualified          0.7          0.8          0.6  Unqualified            0          0.5            1          0.8          0.8  Unqualified          0.8          0.3          0.6          0.6          0.8            0          0.5  Unqualified          0.4
 candidate48          0.1          0.6  Unqualified          0.9          0.7          0.8          0.9  Unqualified  Unqualified          0.9  Unqualified          0.7          0.9          0.1          0.1          0.5          0.8          0.6          0.9          0.7
 candidate49          0.4          0.4          0.4          0.3          0.7          0.5            1          0.9          0.2          0.9          0.6          0.4          0.8            0          0.4  Unqualified          0.6          0.6  Unqualified          0.9
 candidate50          0.6          0.8            1          0.2  Unqualified          0.1          0.6          0.5  Unqualified          0.5          0.4          0.7          0.2          0.3          0.9            0          0.8  Unqualified          0.7          0.7
 candidate51  Unqualified          0.4            1          0.8          0.8          0.2  Unqualified  Unqualified          0.2          0.4  Unqualified          0.2          0.7  Unqualified            0          0.2          0.9          0.5  Unqualified            1
 candidate52          0.2            0          0.2  Unqualified  Unqualified  Unqualified          0.2  Unqualified            1          0.6          0.6  Unqualified          0.6          0.5          0.4  Unqualified          0.5          0.3          0.4          0.1
 candidate53          0.6          0.4          0.4          0.8          0.4          0.3          0.6          0.1          0.6            0          0.7  Unqualified          0.3  Unqualified  Unqualified          0.3          0.1          0.5  Unqualified          0.8
 candidate54          0.3  Unqualified            1          0.1  Unqualified          0.7          0.3          0.2  Unqualified          0.2          0.6            0          0.6          0.6          0.6          0.6          0.1          0.2          0.4  Unqualified
 candidate55            1  Unqualified  Unqualified  Unqualified  Unqualified          0.5  Unqualified  Unqualified          0.4  Unqualified          0.9            1  Unqualified          0.9            0          0.3          0.1          0.6          0.6          0.8
 candidate56          0.2          0.3          0.4          0.2          0.1  Unqualified          0.2          0.2          0.1          0.1          0.1  Unqualified          0.1  Unqualified          0.3  Unqualified          0.9  Unqualified          0.8          0.2
 candidate57          0.4  Unqualified  Unqualified          0.7          0.5          0.5          0.5          0.7          0.6          0.3          0.1          0.5          0.5  Unqualified            1          0.4          0.6          0.3          0.4          0.8
 candidate58          0.6  Unqualified          0.1  Unqualified          0.3          0.9          0.1          0.2          0.7            0  Unqualified          0.9          0.7            0          0.1          0.3          0.5          0.8          0.8          0.8
 candidate59            0          0.2  Unqualified          0.2          0.9          0.6          0.1          0.7  Unqualified          0.9          0.1          0.7          0.2          0.3          0.9          0.3          0.1          0.4          0.7          0.7
 candidate60          0.7  Unqualified          0.6          0.3          0.6          0.1          0.7          0.2          0.3          0.2          0.1          0.8          0.8  Unqualified  Unqualified            0  Unqualified  Unqualified          0.6          0.9
 candidate61          0.5          0.6  Unqualified          0.6          0.1          0.6          0.1          0.6  Unqualified          0.8          0.6          0.5          0.4          0.6          0.9          0.7          0.5          0.4          0.7            1
 candidate62          0.2          0.6            0          0.8          0.4          0.9            1  Unqualified          0.6  Unqualified          0.7          0.8  Unqualified          0.4          0.4          0.1          0.4  Unqualified          0.5          0.2
 candidate63          0.3          0.6  Unqualified          0.4          0.6  Unqualified          0.1  Unqualified  Unqualified  Unqualified          0.9            1          0.5          0.4          0.6            0          0.2          0.4          0.6          0.3
 candidate64          0.9          0.5          0.6          0.3  Unqualified          0.7  Unqualified          0.8          0.3            0          0.5          0.8          0.6          0.2          0.8  Unqualified          0.7          0.9            1          0.1
 candidate65          0.1          0.8  Unqualified          0.5          0.7          0.6          0.5          0.5          0.9          0.8            1          0.8          0.5          0.2          0.6          0.8          0.7          0.6  Unqualified  Unqualified
 candidate66          0.2          0.1          0.5          0.5          0.6  Unqualified          0.8          0.5            0          0.6          0.3          0.1          0.5          0.9          0.3  Unqualified  Unqualified          0.3          0.3          0.1
 candidate67  Unqualified          0.6  Unqualified  Unqualified          0.7  Unqualified          0.5  Unqualified          0.6          0.6          0.7          0.4          0.9          0.5          0.9          0.3          0.5          0.6          0.6          0.9
 candidate68            1          0.3          0.8  Unqualified          0.6  Unqualified          0.1          0.6          0.8          0.5          0.3          0.8  Unqualified          0.4          0.1          0.3  Unqualified          0.3  Unqualified          0.5
 candidate69  Unqualified          0.9          0.1          0.8          0.1  Unqualified          0.2            1            1  Unqualified          0.6          0.2          0.6          0.2  Unqualified  Unqualified          0.3  Unqualified            0          0.2
 candidate70          0.7          0.3          0.6          0.1          0.9  Unqualified          0.7  Unqualified          0.7          0.3          0.9          0.8  Unqualified  Unqualified  Unqualified          0.1  Unqualified          0.9          0.4            0
 candidate71            0  Unqualified          0.2          0.2          0.8          0.7          0.3          0.1          0.4          0.9          0.5          0.1          0.2          0.6  Unqualified            0          0.8            0          0.3          0.8
 candidate72          0.5          0.4          0.4            0          0.3          0.5          0.6  Unqualified          0.3          0.4          0.1  Unqualified  Unqualified            1            0  Unqualified          0.7            1  Unqualified          0.5
 candidate73          0.9          0.4          0.1  Unqualified          0.5          0.2          0.4          0.8          0.5          0.9          0.9          0.7          0.2          0.1            1  Unqualified            0          0.7  Unqualified          0.3
 candidate74          0.7          0.7  Unqualified          0.1          0.7  Unqualified          0.7          0.1          0.2          0.3          0.6          0.7          0.7  Unqualified          0.6          0.1          0.6          0.4  Unqualified  Unqualified
 candidate75  Unqualified          0.5  Unqualified  Unqualified          0.9          0.7          0.2          0.9          0.8          0.4  Unqualified          0.4          0.5          0.8          0.7          0.9          0.4  Unqualified          0.8          0.5
 candidate76  Unqualified          0.7            1          0.3          0.5  Unqualified          0.1          0.2          0.4  Unqualified          0.9          0.2          0.4          0.5          0.3          0.5          0.6          0.3            0  Unqualified
 candidate77          0.3          0.4          0.1            1          0.5          0.5  Unqualified          0.9          0.6  Unqualified  Unqualified          0.2          0.4          0.2          0.9          0.8          0.7          0.2          0.7          0.6
 candidate78            0          0.9          0.6          0.3          0.4          0.8  Unqualified          0.7          0.7          0.8          0.2  Unqualified  Unqualified          0.2  Unqualified          0.8          0.2          0.9  Unqualified          0.2
 candidate79          0.4          0.9          0.1  Unqualified  Unqualified          0.2            0          0.8          0.6          0.1  Unqualified  Unqualified          0.3          0.2            0          0.6          0.7          0.1          0.9          0.5
 candidate80  Unqualified          0.2  Unqualified          0.3          0.6  Unqualified          0.5  Unqualified          0.9          0.2          0.8          0.2          0.9            0  Unqualified          0.4          0.4  Unqualified          0.3          0.1
 candidate81          0.6            1          0.1  Unqualified          0.7  Unqualified          0.5            0          0.6          0.3          0.5          0.1          0.8          0.5          0.4          0.4  Unqualified          0.2          0.8          0.1
 candidate82          0.5          0.7          0.6            1          0.5          0.3          0.7          0.6          0.5  Unqualified          0.2  Unqualified          0.6            1  Unqualified          0.1          0.7          0.2          0.1          0.5
 candidate83  Unqualified          0.1  Unqualified  Unqualified          0.3          0.5  Unqualified          0.8            1          0.4          0.3          0.9  Unqualified  Unqualified          0.2          0.7          0.4          0.6          0.9          0.2
 candidate84          0.3  Unqualified          0.1          0.2          0.4          0.6          0.4          0.5          0.7          0.8          0.9          0.8          0.6            0  Unqualified            1          0.3          0.5            0  Unqualified
 candidate85          0.4  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified            0          0.6  Unqualified          0.2          0.1  Unqualified            1          0.5  Unqualified          0.5          0.9          0.7          0.5          0.4
 candidate86          0.7          0.8          0.8          0.5          0.2          0.3  Unqualified          0.1          0.8          0.8          0.5          0.5          0.6  Unqualified          0.1  Unqualified          0.2          0.8          0.7          0.1
 candidate87            1          0.1  Unqualified          0.7            0          0.6          0.7          0.4          0.5          0.4          0.3          0.1          0.6  Unqualified            1          0.3          0.9          0.5          0.1          0.6
 candidate88          0.5          0.6  Unqualified            0  Unqualified          0.1          0.8  Unqualified          0.8          0.2          0.7  Unqualified          0.9          0.9          0.7          0.5  Unqualified            0          0.8          0.9
 candidate89          0.2          0.1          0.6          0.3          0.8          0.7          0.4          0.2          0.4  Unqualified  Unqualified          0.9          0.9          0.2          0.6          0.8            0          0.5          0.5          0.9
 candidate90          0.9  Unqualified  Unqualified          0.6  Unqualified          0.6          0.4            1          0.1          0.2          0.2          0.6          0.8          0.4            1          0.3          0.4  Unqualified  Unqualified          0.7
 candidate91          0.9          0.7          0.6  Unqualified          0.7          0.2          0.4          0.5          0.7  Unqualified          0.4  Unqualified          0.6          0.6          0.4  Unqualified          0.5          0.9          0.9          0.4
 candidate92            0          0.3            0          0.3          0.1          0.4          0.7          0.1          0.5          0.2          0.7  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.6          0.5          0.4
 candidate93  Unqualified          0.8  Unqualified  Unqualified          0.6          0.8            0  Unqualified          0.2          0.7  Unqualified  Unqualified          0.9            1          0.3  Unqualified          0.6          0.3          0.2          0.6
 candidate94          0.9  Unqualified          0.3          0.4            0          0.2          0.8          0.9          0.1  Unqualified          0.6          0.4  Unqualified          0.7          0.4          0.4          0.7  Unqualified          0.9            1
 candidate95  Unqualified  Unqualified          0.8          0.5          0.2          0.3          0.1          0.9          0.8          0.6          0.2            0          0.8          0.7  Unqualified          0.9          0.7          0.8          0.5          0.9
 candidate96  Unqualified          0.9          0.4          0.3  Unqualified  Unqualified  Unqualified          0.9  Unqualified            0          0.2          0.4          0.4          0.7          0.4  Unqualified          0.2  Unqualified          0.4          0.6
 candidate97          0.6            1          0.9  Unqualified          0.6          0.8          0.6          0.5          0.6          0.1          0.5          0.6  Unqualified          0.5          0.2  Unqualified  Unqualified          0.4          0.3          0.3
 candidate98  Unqualified          0.3          0.7  Unqualified          0.5          0.6          0.3          0.3  Unqualified          0.6          0.4          0.7          0.4          0.7          0.4          0.5  Unqualified            1          0.1  Unqualified
 candidate99          0.7            0          0.5          0.4          0.5          0.3          0.5          0.3  Unqualified  Unqualified  Unqualified          0.4          0.9          0.5          0.5          0.7  Unqualified          0.1            0  Unqualified
candidate100          0.6          0.4          0.9            0          0.1          0.5          0.9          0.7          0.1          0.1          0.6          0.4          0.4          0.4          0.2          0.8          0.1  Unqualified          0.4          0.2
candidate101  Unqualified          0.2          0.8          0.7          0.2          0.2  Unqualified          0.6          0.1  Unqualified          0.2  Unqualified          0.5          0.3          0.6          0.9          0.3            0          0.6          0.5
candidate102          0.1          0.6          0.6  Unqualified          0.5          0.8  Unqualified          0.5          0.2          0.3            0          0.2          0.3          0.4          0.7          0.4          0.5          0.5          0.8  Unqualified
candidate103  Unqualified  Unqualified          0.3          0.9          0.5  Unqualified            0          0.3  Unqualified          0.8          0.4          0.9          0.2          0.6          0.5          0.4          0.9          0.6          0.7          0.1
candidate104          0.6            0          0.5          0.7          0.5          0.6          0.6  Unqualified          0.1          0.2          0.8          0.7          0.8  Unqualified  Unqualified          0.1          0.5          0.6          0.1          0.5
candidate105  Unqualified          0.9  Unqualified          0.1          0.9          0.8          0.3          0.8          0.8  Unqualified          0.9  Unqualified          0.3          0.3          0.1          0.1          0.4  Unqualified  Unqualified          0.1
candidate106  Unqualified  Unqualified          0.2          0.6          0.4          0.6            0          0.4  Unqualified          0.7          0.9          0.8  Unqualified          0.4          0.9            0          0.4  Unqualified          0.2          0.3
candidate107          0.2          0.8          0.9  Unqualified          0.6          0.1          0.9  Unqualified          0.6          0.1          0.6          0.5  Unqualified          0.5          0.6            0  Unqualified  Unqualified  Unqualified          0.8
candidate108  Unqualified  Unqualified          0.6          0.9          0.6          0.7          0.8          0.1          0.9          0.1  Unqualified  Unqualified          0.8          0.2          0.2          0.9          0.6          0.3          0.2  Unqualified
candidate109          0.8          0.9  Unqualified          0.5          0.8          0.1          0.2          0.4  Unqualified          0.1  Unqualified          0.9          0.3          0.3            1            0          0.4            0            1          0.9
candidate110  Unqualified          0.9          0.1          0.9  Unqualified          0.4          0.3          0.4  Unqualified          0.3          0.7          0.7          0.8          0.6          0.6  Unqualified          0.2          0.4  Unqualified          0.6
candidate111          0.5          0.8  Unqualified          0.2          0.7  Unqualified          0.7          0.9          0.3  Unqualified          0.5          0.3          0.9          0.7          0.8  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified
candidate112          0.2          0.9          0.7          0.7          0.2          0.3          0.8          0.9          0.7          0.5          0.5  Unqualified            1          0.1          0.2          0.1  Unqualified          0.9  Unqualified  Unqualified
candidate113            0          0.2  Unqualified          0.1  Unqualified  Unqualified          0.2          0.5          0.5          0.6          0.3          0.7  Unqualified          0.3            0  Unqualified  Unqualified          0.6          0.9            0
candidate114          0.7          0.2  Unqualified          0.5          0.4  Unqualified          0.3          0.6          0.1          0.7          0.2          0.4          0.1          0.1            0          0.3          0.2          0.9          0.1          0.2
candidate115          0.7          0.1            1          0.4          0.8  Unqualified          0.5          0.1          0.6  Unqualified          0.3          0.4  Unqualified          0.3          0.9          0.3          0.5          0.6          0.9          0.4
candidate116          0.8          0.1            1          0.7          0.2          0.2          0.7          0.3          0.4          0.7          0.5          0.8          0.5          0.1          0.2  Unqualified            1  Unqualified          0.1          0.9
candidate117          0.5          0.1          0.6          0.4          0.3          0.7          0.7            1          0.1          0.4          0.8          0.5          0.9          0.8  Unqualified          0.1          0.4          0.4          0.4          0.8
candidate118          0.9  Unqualified          0.7          0.9          0.5          0.2          0.5  Unqualified          0.7  Unqualified          0.8          0.1  Unqualified          0.8  Unqualified            0          0.3          0.6          0.5  Unqualified
candidate119          0.9  Unqualified          0.6  Unqualified          0.3          0.7  Unqualified  Unqualified            0          0.2          0.8            1          0.2  Unqualified          0.1          0.7          0.4          0.8            1          0.2
candidate120          0.7          0.3          0.3          0.8  Unqualified            0          0.2          0.9          0.4            0          0.1          0.5  Unqualified          0.3          0.4          0.8  Unqualified            1          0.3  Unqualified
candidate121  Unqualified  Unqualified            1          0.6          0.2          0.7          0.5          0.9  Unqualified          0.1          0.2            0          0.8          0.3          0.3          0.1  Unqualified          0.6          0.8          0.7
candidate122  Unqualified          0.7          0.6  Unqualified          0.9          0.1  Unqualified          0.1          0.3  Unqualified  Unqualified          0.2  Unqualified          0.8          0.1          0.9          0.6          0.1          0.9          0.1
candidate123          0.5            0          0.1          0.8  Unqualified  Unqualified            0          0.9          0.9  Unqualified  Unqualified          0.3          0.7  Unqualified          0.8  Unqualified  Unqualified          0.9  Unqualified          0.3
candidate124          0.4          0.3          0.9          0.1          0.7          0.5            0          0.5  Unqualified          0.5            0          0.6          0.2          0.7  Unqualified            0          0.4  Unqualified  Unqualified          0.8
candidate125          0.6  Unqualified          0.5          0.5          0.7          0.4          0.3  Unqualified          0.7          0.3  Unqualified          0.1          0.7          0.9          0.4          0.7          0.5  Unqualified  Unqualified  Unqualified
candidate126          0.7          0.5  Unqualified  Unqualified          0.5  Unqualified  Unqualified  Unqualified          0.2          0.3          0.9          0.7          0.2          0.4          0.1  Unqualified            0          0.2          0.1          0.2
candidate127          0.2          0.9          0.9          0.2          0.2          0.5            0          0.9          0.1          0.5          0.1            1            0          0.4          0.6          0.8            1          0.7            1          0.2
candidate128          0.8  Unqualified          0.8          0.8          0.6            0          0.9  Unqualified          0.4          0.1          0.2          0.3          0.7          0.4          0.5          0.8          0.8          0.3          0.6  Unqualified
candidate129          0.1  Unqualified          0.8  Unqualified          0.4          0.8          0.1  Unqualified          0.7          0.5  Unqualified          0.4          0.6            0          0.6          0.1            0          0.5            1          0.8
candidate130          0.2          0.8  Unqualified            1          0.7          0.6          0.7            1          0.8          0.3          0.4          0.1          0.8          0.9          0.6          0.5            0          0.6          0.1          0.7
candidate131          0.3          0.5          0.2  Unqualified          0.7          0.2          0.4          0.8  Unqualified            0  Unqualified  Unqualified            0          0.3          0.4          0.9          0.4          0.3          0.6          0.5
candidate132            0  Unqualified          0.1          0.5          0.9  Unqualified  Unqualified          0.3  Unqualified          0.2          0.9          0.3  Unqualified          0.1          0.2            0          0.2          0.8          0.7  Unqualified
candidate133          0.2          0.3          0.5          0.3          0.4          0.2  Unqualified  Unqualified            1          0.8          0.7          0.3  Unqualified          0.1          0.3          0.3          0.9  Unqualified          0.1  Unqualified
candidate134            0          0.3          0.1          0.9          0.4          0.2  Unqualified          0.9          0.5          0.3          0.3          0.5  Unqualified  Unqualified  Unqualified          0.8          0.8          0.2          0.6  Unqualified
candidate135          0.6          0.1          0.7  Unqualified          0.4            0          0.6          0.5          0.3          0.7          0.7          0.7          0.5            1          0.5          0.3            0  Unqualified          0.4  Unqualified
candidate136          0.3          0.6          0.7          0.4          0.6          0.3            0          0.5          0.7          0.3  Unqualified  Unqualified          0.4          0.3          0.2          0.3          0.6            1          0.3  Unqualified
candidate137  Unqualified          0.6  Unqualified          0.9            1          0.9  Unqualified          0.1          0.3          0.8          0.9          0.7            0          0.4          0.7          0.2          0.4            1          0.7  Unqualified
candidate138          0.4          0.4          0.9            0  Unqualified          0.9            0  Unqualified          0.1          0.7          0.6          0.2          0.8          0.9          0.2          0.7          0.4  Unqualified          0.8          0.1
candidate139          0.7            1          0.1          0.1          0.9          0.2          0.8  Unqualified          0.4            1  Unqualified          0.5            0  Unqualified  Unqualified          0.9  Unqualified          0.9          0.3          0.9
candidate140          0.2  Unqualified  Unqualified          0.4          0.7          0.6          0.6          0.7          0.3          0.7          0.2          0.3          0.4          0.1          0.9          0.1  Unqualified          0.8  Unqualified          0.4
candidate141          0.8          0.3  Unqualified          0.5          0.7          0.5          0.3            0          0.2  Unqualified          0.6          0.9  Unqualified          0.5          0.1          0.6          0.4          0.5          0.8          0.3
candidate142          0.2          0.1          0.3            0          0.3          0.5          0.3          0.3  Unqualified  Unqualified  Unqualified          0.3          0.9          0.4          0.8          0.9          0.6            0          0.8          0.9
candidate143          0.1          0.7          0.2  Unqualified  Unqualified          0.9          0.1  Unqualified          0.9          0.4          0.2          0.6          0.7  Unqualified            1          0.8  Unqualified  Unqualified  Unqualified          0.4
candidate144          0.3          0.3          0.6          0.1          0.3          0.9          0.7          0.9          0.1  Unqualified          0.7          0.2          0.6  Unqualified  Unqualified          0.1          0.8            0          0.4  Unqualified
candidate145          0.6          0.7          0.4          0.8          0.3          0.5  Unqualified          0.6          0.9          0.2            1          0.4            1          0.1  Unqualified  Unqualified          0.9          0.6          0.5          0.4
candidate146          0.2          0.1  Unqualified          0.7          0.2          0.1  Unqualified          0.9          0.7          0.7          0.3          0.3          0.8          0.6          0.7  Unqualified            1          0.2            1          0.8
candidate147            0          0.4          0.1          0.6  Unqualified  Unqualified            0          0.1          0.2  Unqualified          0.4  Unqualified          0.7          0.2          0.4          0.4          0.8            0          0.7          0.4
candidate148  Unqualified            1          0.9  Unqualified          0.2            0          0.9          0.1          0.8          0.4          0.4          0.4          0.9          0.1          0.6  Unqualified  Unqualified          0.6          0.2          0.9
candidate149          0.5  Unqualified          0.6          0.9  Unqualified          0.4          0.5          0.3          0.5          0.8          0.6          0.7          0.4          0.9          0.6  Unqualified  Unqualified          0.6          0.1          0.1
candidate150          0.1          0.5          0.1          0.1          0.1  Unqualified          0.5            0  Unqualified          0.5          0.5          0.6  Unqualified          0.1          0.4          0.1          0.6          0.1          0.5  Unqualified
candidate151          0.3  Unqualified          0.1          0.3  Unqualified          0.6          0.9          0.2          0.8          0.9          0.9          0.3          0.6          0.4          0.3  Unqualified          0.9          0.1          0.6            1
