candidates preference to courses:
candidate      course9     course14     course19      course1      course2      course5      course7      course8      course6     course10     course11     course13     course15     course16     course17     course18      course3     course12      course0      course4
 candidate66          0.8          0.5          0.6            1          0.1          0.5          0.4          0.6          0.2  Unqualified  Unqualified          0.5          0.6          0.4          0.3          0.4          0.2          0.8          0.1          0.1
 candidate67  Unqualified          0.8          0.9            1          0.6  Unqualified          0.9          0.8          0.6  Unqualified          0.3          0.2          0.4          0.4          0.7  Unqualified          0.6          0.5  Unqualified          0.6
 candidate68          0.4  Unqualified  Unqualified          0.9          0.3          0.4  Unqualified          0.3          0.1          0.3          0.6  Unqualified  Unqualified          0.1          0.5  Unqualified          0.6          0.2  Unqualified          0.9
 candidate69            1          0.1          0.7  Unqualified  Unqualified          0.2  Unqualified          0.9          0.3          0.1          0.2          0.5          0.1  Unqualified          0.9  Unqualified          0.9          0.8          0.6          0.7
 candidate70  Unqualified          0.1          0.2          0.2          0.5  Unqualified          0.8          0.3          0.7  Unqualified  Unqualified          0.2          0.6          0.9          0.7          0.6            0            1          0.2  Unqualified
 candidate71          0.6  Unqualified          0.9          0.1          0.6          0.1          0.1          0.9          0.4          0.2          0.8          0.9          0.4          0.1          0.2          0.4  Unqualified  Unqualified          0.5          0.4
 candidate72          0.8          0.6          0.6          0.8          0.2          0.9          0.7          0.7          0.8          0.8  Unqualified  Unqualified          0.5          0.3          0.2            1          0.2          0.3  Unqualified            0
 candidate73  Unqualified          0.7          0.1          0.6          0.9  Unqualified          0.6  Unqualified  Unqualified  Unqualified          0.4  Unqualified          0.2          0.6          0.8  Unqualified            1          0.9          0.4          0.6
 candidate74          0.4  Unqualified          0.9  Unqualified          0.1          0.6  Unqualified          0.9          0.8  Unqualified          0.3          0.5  Unqualified  Unqualified          0.7            0          0.1  Unqualified          0.2          0.9
 candidate75          0.2          0.2          0.6          0.2  Unqualified          0.6          0.4          0.5          0.7  Unqualified          0.3          0.2          0.2          0.9          0.5          0.9          0.2          0.8          0.5          0.6
 candidate76          0.8            1          0.8          0.4          0.1          0.1          0.2  Unqualified          0.5          0.8          0.6            0          0.8          0.9  Unqualified          0.1          0.2          0.1          0.4  Unqualified
 candidate77          0.9          0.2          0.6          0.4  Unqualified  Unqualified            1          0.5          0.7          0.6  Unqualified  Unqualified            0          0.4            1  Unqualified          0.2  Unqualified          0.6          0.7
 candidate78          0.2          0.1          0.5          0.3          0.5          0.2  Unqualified  Unqualified          0.2          0.4          0.9          0.3            0          0.9          0.9            0          0.7          0.9  Unqualified          0.9
 candidate79          0.9          0.5          0.1          0.7          0.3          0.8          0.2          0.4          0.8            1          0.2          0.8  Unqualified          0.5          0.9  Unqualified  Unqualified          0.6          0.5          0.5
 candidate80  Unqualified          0.1  Unqualified  Unqualified  Unqualified          0.6          0.5            0          0.6          0.3            1          0.5          0.9          0.9          0.6            0  Unqualified          0.4          0.9          0.6
 candidate81          0.2          0.5          0.6            0  Unqualified  Unqualified  Unqualified          0.7          0.1          0.2          0.4          0.6          0.4          0.9          0.6          0.1  Unqualified          0.5          0.1          0.5
 candidate82          0.1          0.4          0.1          0.5          0.1          0.1          0.8          0.4          0.5          0.6          0.5          0.3          0.1          0.5          0.4  Unqualified          0.9          0.8            1          0.3
 candidate83          0.8          0.4          0.7          0.5          0.1          0.1          0.8            0            1          0.5          0.3          0.6  Unqualified          0.8          0.1          0.9          0.5          0.3          0.9            1
 candidate84          0.5          0.9  Unqualified            1          0.9          0.7          0.2  Unqualified          0.2          0.8          0.2  Unqualified          0.6  Unqualified          0.8  Unqualified          0.8  Unqualified          0.5          0.9
 candidate85          0.5          0.6            1          0.6  Unqualified  Unqualified          0.5          0.8          0.7          0.6          0.6          0.3          0.7          0.2          0.8          0.8  Unqualified          0.4          0.9          0.2
 candidate86          0.6  Unqualified          0.8          0.7          0.3          0.9            0  Unqualified          0.3            0          0.8          0.5  Unqualified          0.5          0.4          0.1          0.7          0.2          0.2  Unqualified
 candidate87          0.4          0.5          0.6          0.7  Unqualified          0.2  Unqualified          0.2          0.2          0.6  Unqualified          0.5          0.6          0.9          0.3          0.6          0.8          0.1            1          0.9
 candidate88            0          0.6            1          0.4          0.1          0.5  Unqualified          0.4          0.7          0.8          0.1          0.2  Unqualified          0.1          0.7          0.9          0.2  Unqualified          0.1            0
 candidate89          0.3            1          0.6  Unqualified  Unqualified          0.6  Unqualified            1          0.4          0.1          0.8          0.9  Unqualified          0.7          0.8          0.9          0.4          0.1          0.8          0.6
 candidate90          0.1  Unqualified          0.9  Unqualified          0.3          0.5          0.9  Unqualified  Unqualified          0.6          0.1  Unqualified          0.9          0.8          0.8  Unqualified          0.2          0.3          0.6          0.9
 candidate91          0.1          0.5          0.1          0.1          0.9          0.7          0.4          0.6          0.5  Unqualified          0.9  Unqualified            1            1  Unqualified          0.1  Unqualified            1          0.3          0.8
 candidate92            0          0.9  Unqualified          0.5  Unqualified          0.3          0.8          0.4  Unqualified          0.5          0.4          0.5          0.3          0.1            0          0.9  Unqualified            1  Unqualified          0.5
 candidate93          0.8          0.6  Unqualified          0.1  Unqualified          0.7  Unqualified          0.9  Unqualified          0.9          0.2          0.5          0.1            1          0.7  Unqualified  Unqualified            1          0.3  Unqualified
 candidate94          0.8          0.9  Unqualified          0.7          0.1          0.5          0.8          0.4          0.7          0.8  Unqualified          0.9          0.6          0.2          0.2          0.1  Unqualified          0.8            0  Unqualified
 candidate95          0.8  Unqualified          0.7          0.7  Unqualified            0            1            1          0.7          0.8          0.1          0.4          0.1          0.2          0.7  Unqualified          0.3          0.5  Unqualified          0.3
 candidate96          0.3          0.9          0.7          0.3          0.7          0.7          0.9          0.8          0.2  Unqualified  Unqualified          0.3  Unqualified          0.1            0          0.6          0.2          0.4          0.2          0.6
 candidate97          0.7          0.7          0.6            0            1          0.1          0.8          0.3            0          0.6          0.8          0.7          0.1  Unqualified  Unqualified          0.1          0.6          0.1  Unqualified          0.1
 candidate98          0.8          0.6  Unqualified          0.1          0.5          0.3          0.4          0.9          0.6          0.8  Unqualified          0.1          0.8          0.5          0.6  Unqualified  Unqualified          0.8          0.3          0.8
 candidate99          0.5  Unqualified          0.8          0.9            0          0.3          0.6          0.7          0.6            1          0.3            0          0.3  Unqualified          0.1          0.9          0.9          0.6            0          0.1
candidate100          0.2          0.5          0.3  Unqualified          0.3          0.8          0.4          0.4            1  Unqualified  Unqualified          0.6          0.5          0.5          0.2          0.8          0.2          0.2          0.9  Unqualified
candidate101          0.6            0  Unqualified          0.6          0.5          0.6  Unqualified          0.4          0.6            1          0.4  Unqualified  Unqualified          0.9          0.6          0.5          0.3  Unqualified          0.3          0.7
candidate102            1  Unqualified          0.7          0.1          0.6          0.3          0.6          0.8          0.3          0.6          0.7          0.6          0.9          0.1          0.1          0.2  Unqualified            1          0.9          0.8
candidate103          0.6          0.1          0.9  Unqualified          0.1          0.9          0.6  Unqualified  Unqualified          0.3          0.6          0.8          0.7  Unqualified          0.2          0.9          0.5          0.2          0.8          0.5
candidate104          0.5          0.6          0.2            1          0.2  Unqualified          0.2          0.9          0.2          0.1          0.4          0.5          0.9          0.4  Unqualified          0.8          0.1          0.4          0.3            0
candidate105          0.6  Unqualified  Unqualified          0.8  Unqualified          0.4          0.6          0.2  Unqualified          0.5          0.9          0.3          0.9  Unqualified          0.5          0.8            1          0.5          0.8          0.4
candidate106          0.4          0.9          0.6  Unqualified  Unqualified  Unqualified  Unqualified          0.1          0.8  Unqualified          0.9          0.5  Unqualified  Unqualified          0.4  Unqualified            0          0.3          0.7          0.5
candidate107          0.4          0.5          0.4          0.4          0.3          0.3          0.3          0.5            1  Unqualified            1          0.9          0.9  Unqualified            1          0.3  Unqualified          0.7          0.3          0.6
candidate108          0.1          0.1          0.9          0.7          0.7          0.2          0.1          0.3          0.3          0.1          0.1  Unqualified          0.5            1          0.1          0.6  Unqualified            0          0.5          0.7
candidate109          0.7          0.8          0.2          0.2  Unqualified  Unqualified          0.1          0.1          0.5          0.7          0.1  Unqualified          0.1          0.2          0.4          0.3          0.2          0.6          0.3          0.6
candidate110          0.8          0.9          0.6          0.7          0.9            1  Unqualified          0.9  Unqualified          0.1          0.7          0.6          0.3          0.3          0.4  Unqualified          0.4          0.8          0.4          0.9
candidate111          0.6          0.1          0.2          0.2          0.9          0.4  Unqualified            0            1          0.5  Unqualified          0.6          0.5          0.2            0          0.5  Unqualified          0.5  Unqualified          0.2
candidate112          0.5  Unqualified          0.3  Unqualified          0.6          0.9  Unqualified          0.7          0.5          0.8          0.5          0.4          0.3            0          0.3          0.5          0.2          0.7          0.5          0.2
candidate113          0.6          0.8          0.8          0.3          0.6          0.2          0.7          0.6          0.9          0.4          0.8          0.9          0.7  Unqualified          0.2          0.1          0.8          0.3          0.2            1
candidate114          0.5            0  Unqualified          0.1          0.3  Unqualified  Unqualified          0.3          0.2          0.6          0.3  Unqualified          0.2          0.4  Unqualified          0.2          0.2          0.4          0.1          0.9
candidate115          0.9          0.3          0.3          0.8  Unqualified          0.8            0          0.6          0.5            0  Unqualified          0.2  Unqualified            1          0.1          0.3          0.3          0.3          0.3          0.3
candidate116  Unqualified  Unqualified          0.3            1          0.8          0.2  Unqualified          0.1          0.7          0.2          0.1          0.4          0.6            1          0.3  Unqualified  Unqualified          0.8          0.8          0.8
candidate117            1  Unqualified  Unqualified          0.1          0.1            1          0.8          0.9          0.6  Unqualified          0.2          0.5          0.5          0.4  Unqualified          0.8          0.1          0.4          0.1            0
candidate118          0.6          0.3            1  Unqualified          0.8          0.2          0.6          0.7          0.5          0.2          0.2          0.7          0.6          0.1          0.5  Unqualified          0.9            1          0.1          0.8
candidate119          0.7          0.2          0.8          0.3          0.6          0.5  Unqualified          0.1          0.5          0.8          0.5  Unqualified  Unqualified          0.1          0.7          0.1          0.3          0.6  Unqualified          0.8
candidate120            0          0.3          0.3          0.6  Unqualified          0.3          0.9          0.3  Unqualified          0.3          0.9  Unqualified          0.8            1          0.8          0.4          0.3  Unqualified          0.6          0.6
candidate121          0.2          0.3          0.5          0.8          0.3  Unqualified          0.3          0.3          0.6          0.6          0.1  Unqualified          0.8          0.1          0.1          0.4          0.7          0.1          0.9          0.9
candidate122          0.8          0.3          0.2          0.3          0.9          0.2          0.5          0.6          0.2          0.1            0          0.5          0.3  Unqualified          0.6          0.7  Unqualified          0.9          0.3          0.7
candidate123          0.3          0.9          0.2          0.3          0.5          0.7          0.5          0.9          0.1          0.8          0.4          0.8          0.4          0.8            1          0.2          0.4          0.2  Unqualified            0
candidate124          0.1  Unqualified          0.5          0.6          0.1          0.8          0.4          0.3          0.8          0.4          0.4  Unqualified          0.1  Unqualified          0.7          0.3            0          0.9          0.8  Unqualified
candidate125          0.9          0.8          0.9  Unqualified  Unqualified          0.8          0.5          0.3          0.5          0.9            0          0.8          0.4          0.2          0.4          0.7          0.6          0.8  Unqualified          0.9
candidate126          0.7          0.2          0.8          0.1          0.5            1          0.4          0.9          0.8          0.7          0.5            0          0.4  Unqualified            0          0.2          0.8            1          0.5          0.5
candidate127          0.2          0.2  Unqualified          0.2          0.8  Unqualified          0.2  Unqualified            1          0.9          0.6          0.5          0.3          0.6          0.2          0.4          0.9          0.5  Unqualified  Unqualified
candidate128          0.2  Unqualified          0.5  Unqualified          0.1  Unqualified          0.9          0.1          0.4          0.5          0.9          0.5            0          0.3          0.7  Unqualified          0.2          0.6          0.7  Unqualified
candidate129          0.7  Unqualified          0.6          0.3  Unqualified          0.1          0.9          0.9          0.5          0.8  Unqualified          0.8          0.9          0.4          0.7          0.7          0.8  Unqualified          0.6            0
candidate130          0.7          0.8          0.9          0.6          0.7          0.7  Unqualified          0.6          0.5          0.3          0.2          0.7          0.2  Unqualified          0.8          0.2  Unqualified          0.1  Unqualified          0.1
candidate131          0.2          0.7          0.4  Unqualified          0.5          0.9          0.5          0.1          0.8          0.2          0.2          0.4          0.2          0.4  Unqualified  Unqualified          0.2            0          0.6            0
candidate132          0.7          0.2          0.2  Unqualified          0.2          0.8          0.1          0.1            0  Unqualified          0.6  Unqualified          0.5  Unqualified          0.5          0.1          0.3          0.3          0.9  Unqualified
candidate133          0.4          0.1          0.2            1  Unqualified          0.1  Unqualified          0.6          0.3          0.6          0.8          0.3          0.2          0.7          0.3  Unqualified  Unqualified          0.5  Unqualified          0.5
candidate134          0.2          0.5          0.1          0.7          0.8          0.4          0.3          0.1          0.4          0.3          0.9          0.4          0.4          0.6          0.5          0.1          0.4          0.9          0.5          0.2
candidate135  Unqualified  Unqualified  Unqualified          0.8  Unqualified          0.7  Unqualified          0.1          0.9          0.9          0.7          0.8          0.8          0.4          0.9          0.6          0.8  Unqualified  Unqualified          0.4
candidate136          0.4  Unqualified  Unqualified          0.5          0.7            1          0.8          0.7          0.6  Unqualified          0.8            0          0.7          0.3          0.6          0.8          0.6  Unqualified          0.9          0.5
candidate137          0.4          0.7          0.1            1  Unqualified          0.5  Unqualified            1  Unqualified          0.7          0.6          0.1          0.7          0.1  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.3
candidate138          0.2          0.9  Unqualified  Unqualified          0.4  Unqualified          0.1          0.1          0.4          0.7          0.2          0.1  Unqualified          0.2          0.8            0          0.1  Unqualified          0.9          0.9
candidate139          0.1          0.1          0.1          0.8            1          0.9          0.2          0.8  Unqualified            1          0.9            0          0.2          0.6          0.7          0.8  Unqualified  Unqualified          0.6  Unqualified
candidate140            1  Unqualified          0.6  Unqualified          0.2          0.5  Unqualified  Unqualified          0.6          0.9          0.1          0.5  Unqualified  Unqualified            1          0.2          0.5          0.7  Unqualified          0.6
candidate141          0.8            0            0          0.9          0.1          0.4          0.9          0.8          0.6          0.7  Unqualified  Unqualified            0          0.1          0.8          0.6            0          0.7          0.9          0.9
candidate142          0.8          0.1          0.4          0.2  Unqualified  Unqualified          0.5          0.3  Unqualified            1  Unqualified          0.1          0.8          0.1          0.3  Unqualified          0.9  Unqualified            0          0.7
candidate143          0.1          0.1            1          0.5            0  Unqualified  Unqualified          0.4  Unqualified  Unqualified          0.7          0.7          0.7          0.5          0.6          0.2  Unqualified          0.6          0.6          0.2
candidate144  Unqualified          0.4  Unqualified  Unqualified          0.7  Unqualified          0.4  Unqualified          0.5            1          0.2          0.8  Unqualified          0.1          0.4            0          0.6          0.4          0.7          0.4
candidate145          0.9          0.8  Unqualified          0.1  Unqualified          0.7          0.5  Unqualified          0.6          0.7          0.5          0.5          0.6  Unqualified          0.1          0.6          0.5          0.3          0.6  Unqualified
candidate146          0.3          0.2            0          0.6          0.9  Unqualified          0.3            1            1          0.7  Unqualified          0.5          0.1  Unqualified          0.5  Unqualified  Unqualified          0.8          0.6          0.8
candidate147          0.5  Unqualified          0.9  Unqualified            0          0.7  Unqualified          0.4          0.1  Unqualified  Unqualified          0.7            0            0  Unqualified          0.5          0.2          0.6            0          0.8
candidate148          0.9          0.2          0.7  Unqualified          0.5          0.3          0.1          0.2          0.7            1          0.9          0.7          0.6  Unqualified          0.1          0.7          0.9          0.7          0.1          0.2
candidate149  Unqualified          0.1          0.6          0.7  Unqualified          0.6          0.9            1  Unqualified            1          0.4          0.4          0.9  Unqualified          0.1  Unqualified          0.5          0.8          0.9          0.6
candidate150          0.2            0          0.9          0.5            0          0.6  Unqualified          0.7          0.5          0.2  Unqualified          0.8          0.2  Unqualified          0.9          0.4          0.9          0.4          0.3          0.1
candidate151          0.5            1  Unqualified          0.1          0.8          0.8          0.2          0.9          0.2          0.3          0.6          0.5          0.8          0.6          0.9  Unqualified          0.5            1          0.4  Unqualified
