candidates preference to courses:
candidate      course2      course5      course8     course12      course1      course9     course11      course4     course13     course14      course7     course16     course17     course18     course19      course6      course0     course10      course3     course15
 candidate19          0.7  Unqualified          0.5          0.2          0.9  Unqualified          0.7          0.5  Unqualified          0.6  Unqualified  Unqualified          0.2          0.4  Unqualified          0.4          0.9          0.1  Unqualified          0.7
 candidate20          0.7          0.1          0.5          0.6          0.6          0.4          0.4          0.9  Unqualified          0.4  Unqualified          0.7          0.6            1            1          0.6  Unqualified          0.7  Unqualified          0.9
 candidate21            1  Unqualified  Unqualified          0.7            0            1          0.1          0.9          0.3          0.9          0.1            1          0.8          0.5          0.7            0          0.3          0.3            0          0.1
 candidate22          0.2            0          0.1          0.2  Unqualified  Unqualified          0.5  Unqualified          0.1          0.7          0.9            1          0.6          0.5          0.7          0.3            1          0.7  Unqualified          0.9
 candidate23          0.1            1          0.1  Unqualified          0.7            0          0.8          0.6  Unqualified          0.1          0.6          0.2            1          0.7          0.9          0.1          0.2  Unqualified          0.4          0.1
 candidate24          0.5            0          0.5          0.2          0.2          0.7  Unqualified          0.2            0          0.7          0.9          0.3  Unqualified          0.6          0.1          0.9  Unqualified          0.8          0.6          0.3
 candidate25          0.7            0          0.3  Unqualified  Unqualified  Unqualified          0.7          0.3          0.7          0.9  Unqualified          0.8          0.5          0.3          0.1          0.3          0.6          0.2  Unqualified          0.5
 candidate26          0.6          0.5  Unqualified          0.4          0.2  Unqualified          0.5          0.4          0.6          0.2  Unqualified          0.4          0.8          0.3          0.8          0.5          0.5          0.4  Unqualified  Unqualified
 candidate27          0.5          0.1          0.6          0.5  Unqualified            1          0.6          0.7          0.5            0  Unqualified          0.7          0.7          0.9          0.8          0.6          0.5  Unqualified  Unqualified          0.6
 candidate28  Unqualified          0.5          0.6          0.8  Unqualified          0.9          0.4          0.1          0.5          0.5          0.5  Unqualified          0.3          0.7          0.5  Unqualified          0.5          0.4          0.4          0.8
 candidate29          0.6          0.6          0.6  Unqualified          0.3  Unqualified          0.2          0.6          0.3  Unqualified  Unqualified          0.2            1          0.3          0.9          0.1  Unqualified  Unqualified          0.5          0.8
 candidate30          0.3  Unqualified          0.1            1          0.5            0          0.5          0.9          0.1  Unqualified          0.8          0.5          0.7          0.2          0.2          0.9  Unqualified          0.1          0.7          0.9
 candidate31  Unqualified          0.3          0.9          0.5          0.4  Unqualified          0.7  Unqualified          0.2  Unqualified          0.4          0.4          0.1          0.8          0.7          0.1  Unqualified          0.2          0.9          0.8
 candidate32          0.7          0.5          0.4            0  Unqualified            0            0          0.2          0.1          0.9          0.1          0.9          0.5          0.5          0.9  Unqualified          0.3          0.5          0.5          0.9
 candidate33          0.6          0.9          0.2            0  Unqualified          0.6          0.1  Unqualified          0.5          0.5          0.8  Unqualified          0.1          0.6  Unqualified          0.4          0.8          0.4          0.5  Unqualified
 candidate34          0.4          0.5          0.4          0.4          0.4  Unqualified  Unqualified          0.1          0.6          0.8          0.5          0.5          0.6          0.5          0.8          0.2  Unqualified            0          0.5          0.4
 candidate35          0.3  Unqualified          0.8          0.4  Unqualified          0.8          0.5          0.7          0.5          0.2          0.3          0.3          0.3  Unqualified          0.2          0.8          0.6  Unqualified  Unqualified  Unqualified
 candidate36          0.6          0.8          0.3  Unqualified          0.7          0.5          0.2  Unqualified          0.4          0.4          0.6          0.5          0.8            0          0.7          0.4            1          0.3          0.3          0.4
 candidate37  Unqualified  Unqualified          0.8          0.3            0          0.8          0.6          0.7          0.7          0.5          0.9          0.7          0.5          0.2          0.8          0.2  Unqualified          0.6          0.3          0.7
 candidate38          0.2          0.4  Unqualified          0.4            0  Unqualified            0  Unqualified  Unqualified          0.6            1          0.7          0.6          0.8  Unqualified  Unqualified  Unqualified          0.5          0.8          0.7
 candidate39  Unqualified          0.1  Unqualified          0.1          0.5          0.6          0.6          0.7          0.9          0.2  Unqualified          0.4          0.6          0.1          0.8          0.8  Unqualified  Unqualified          0.5          0.4
 candidate40  Unqualified          0.8          0.2          0.5          0.1          0.8          0.6          0.5          0.5          0.6          0.5          0.7          0.2  Unqualified            0          0.7          0.5            0          0.2          0.1
 candidate41          0.4          0.6          0.4          0.6          0.7  Unqualified          0.6          0.6          0.7          0.9          0.2  Unqualified          0.3          0.3            0          0.8  Unqualified          0.9          0.9  Unqualified
 candidate42          0.5          0.8          0.5          0.8  Unqualified          0.3          0.6            1          0.5          0.1          0.2  Unqualified          0.5          0.3  Unqualified          0.9          0.3          0.1          0.6          0.5
 candidate43          0.9          0.6          0.2          0.9  Unqualified          0.3          0.9          0.5            0  Unqualified          0.1          0.9          0.3          0.9  Unqualified            0          0.5          0.4            0  Unqualified
 candidate44  Unqualified          0.3  Unqualified          0.6          0.3  Unqualified  Unqualified          0.4          0.2          0.7          0.8          0.1          0.2          0.8          0.8  Unqualified          0.4  Unqualified          0.6          0.5
 candidate45  Unqualified  Unqualified            0          0.5          0.8            1  Unqualified          0.6          0.7          0.5          0.9          0.4          0.5          0.7          0.3          0.6  Unqualified          0.1  Unqualified          0.4
 candidate46          0.1          0.2          0.1          0.6          0.7          0.7          0.5          0.4          0.1  Unqualified          0.8  Unqualified  Unqualified  Unqualified            1          0.7  Unqualified          0.6            1          0.3
 candidate47          0.3          0.6  Unqualified          0.9          0.7          0.2  Unqualified          0.6          0.3          0.7          0.2          0.1          0.8          0.2  Unqualified          0.6  Unqualified          0.8          0.5          0.9
 candidate48          0.3          0.2  Unqualified          0.3  Unqualified  Unqualified          0.8          0.6          0.8          0.9            0  Unqualified          0.9          0.9  Unqualified          0.1          0.4          0.4          0.1          0.1
 candidate49          0.6  Unqualified          0.9  Unqualified          0.6          0.1          0.3  Unqualified  Unqualified          0.1          0.6  Unqualified          0.4          0.7          0.8          0.6          0.8          0.2          0.5  Unqualified
 candidate50          0.4          0.3          0.6          0.6            0          0.2  Unqualified          0.7          0.1          0.6          0.5  Unqualified          0.4          0.1  Unqualified  Unqualified          0.9          0.6          0.2          0.4
 candidate51          0.3          0.8  Unqualified          0.1          0.6          0.8  Unqualified          0.2          0.1  Unqualified          0.3  Unqualified          0.9  Unqualified          0.3          0.2          0.8          0.6          0.9          0.1
 candidate52          0.2            0          0.4          0.2          0.9          0.4          0.4          0.4            1          0.7          0.7          0.1  Unqualified            1  Unqualified          0.9          0.5          0.3          0.2          0.1
 candidate53          0.4          0.4  Unqualified          0.2  Unqualified            1          0.4          0.8          0.2          0.8  Unqualified          0.9          0.9          0.6            0            1          0.2            0          0.1          0.1
 candidate54  Unqualified  Unqualified          0.8          0.5          0.6          0.4            1          0.5          0.5          0.9          0.3          0.4            0          0.3          0.5          0.7          0.5            0          0.4          0.3
 candidate55          0.8  Unqualified          0.7          0.2  Unqualified          0.5          0.9          0.4          0.5          0.4          0.3          0.7          0.7          0.3  Unqualified  Unqualified          0.4          0.8          0.2          0.9
 candidate56          0.5          0.3          0.6  Unqualified          0.6  Unqualified          0.9          0.1          0.3          0.6          0.5          0.8          0.5          0.5          0.3          0.7          0.2          0.6          0.8          0.9
 candidate57          0.9          0.5          0.4  Unqualified          0.9          0.1          0.4          0.7          0.6          0.2          0.1  Unqualified          0.5            0          0.1          0.3  Unqualified  Unqualified          0.4  Unqualified
 candidate58          0.5          0.8          0.6          0.5          0.9          0.4          0.7            1          0.7          0.4  Unqualified            0          0.7          0.6          0.7  Unqualified          0.3  Unqualified          0.1  Unqualified
 candidate59          0.2          0.1          0.8          0.3          0.3  Unqualified          0.9  Unqualified          0.7          0.8          0.1          0.4          0.1          0.4          0.5          0.1          0.7          0.4  Unqualified          0.2
 candidate60          0.1          0.3  Unqualified  Unqualified          0.6          0.3          0.2          0.5          0.1          0.4          0.7  Unqualified          0.7          0.6          0.7  Unqualified          0.2          0.1  Unqualified          0.9
 candidate61          0.8          0.8          0.8  Unqualified  Unqualified          0.9          0.6          0.2  Unqualified          0.4          0.2          0.5          0.4          0.2  Unqualified          0.2  Unqualified            0          0.1          0.6
 candidate62  Unqualified          0.9          0.1          0.3  Unqualified          0.2          0.1          0.8  Unqualified          0.5          0.3          0.6            0          0.5          0.4          0.7          0.4  Unqualified          0.7          0.3
 candidate63          0.8          0.7          0.5            0          0.7          0.1  Unqualified          0.6          0.7          0.6  Unqualified          0.9          0.8  Unqualified          0.5          0.4  Unqualified          0.5          0.3          0.4
 candidate64          0.5          0.3  Unqualified  Unqualified          0.9  Unqualified          0.5          0.9          0.7          0.7  Unqualified  Unqualified          0.4          0.4  Unqualified          0.9          0.7          0.9          0.5          0.6
 candidate65          0.9  Unqualified          0.4            1  Unqualified          0.2            0            0          0.4          0.2          0.9          0.3          0.3            0          0.6          0.1          0.3          0.8  Unqualified          0.1
 candidate66          0.2          0.7          0.5          0.5          0.6  Unqualified          0.5          0.8          0.4            1          0.4          0.8          0.5          0.9  Unqualified          0.3          0.6          0.9          0.3          0.3
 candidate67          0.3          0.4            1          0.6          0.1          0.9          0.8          0.2          0.6            1          0.6  Unqualified          0.9          0.2          0.5          0.7          0.4          0.3          0.7          0.7
 candidate68          0.3          0.5          0.6          0.8            1          0.4            0          0.4          0.3  Unqualified          0.1          0.8            1          0.1          0.9          0.3          0.7          0.1  Unqualified          0.8
 candidate69          0.9          0.3          0.4            0          0.5          0.8          0.1          0.3  Unqualified          0.6            0          0.9          0.9          0.6          0.6          0.8          0.1          0.1          0.2  Unqualified
 candidate70          0.4  Unqualified          0.6          0.5            0          0.2  Unqualified            0  Unqualified          0.4          0.5          0.5          0.8          0.5          0.9          0.9          0.2          0.3          0.9  Unqualified
 candidate71          0.7          0.8          0.5          0.9  Unqualified          0.1          0.7  Unqualified          0.5  Unqualified          0.8  Unqualified            1  Unqualified  Unqualified          0.3          0.1          0.5          0.3  Unqualified
 candidate72          0.4            1          0.3          0.6          0.6  Unqualified  Unqualified  Unqualified          0.2          0.8          0.1          0.3          0.8          0.6  Unqualified            1          0.4  Unqualified          0.8          0.6
 candidate73          0.1  Unqualified          0.7  Unqualified          0.5  Unqualified          0.7          0.8          0.4          0.1  Unqualified          0.4  Unqualified          0.9          0.7          0.1          0.8          0.5          0.3  Unqualified
 candidate74          0.7          0.8          0.2          0.3          0.3  Unqualified  Unqualified  Unqualified  Unqualified          0.1          0.9          0.4            1          0.3          0.3          0.6  Unqualified          0.6  Unqualified          0.9
 candidate75          0.7          0.8          0.6          0.1          0.4          0.1          0.9          0.1          0.2          0.1          0.8          0.4  Unqualified            0  Unqualified  Unqualified          0.4          0.7          0.9          0.7
 candidate76            1  Unqualified          0.9          0.5  Unqualified            0          0.7            0          0.7          0.2          0.2          0.9  Unqualified          0.1          0.1  Unqualified          0.8          0.2          0.8          0.6
 candidate77          0.4          0.8          0.5          0.7  Unqualified          0.2          0.9  Unqualified          0.1          0.7  Unqualified          0.2          0.4            0          0.5  Unqualified            0          0.5  Unqualified  Unqualified
 candidate78            0  Unqualified          0.2          0.8  Unqualified          0.6  Unqualified  Unqualified  Unqualified          0.9          0.9          0.9          0.9          0.4          0.9          0.8          0.1          0.5          0.2          0.3
 candidate79          0.6          0.1          0.3            1          0.6          0.3          0.5          0.2          0.7          0.9          0.4          0.7          0.9          0.5          0.9          0.2          0.1          0.2          0.8          0.4
 candidate80          0.5          0.3  Unqualified          0.9  Unqualified          0.8  Unqualified            0            0          0.7  Unqualified  Unqualified          0.5            0          0.4  Unqualified            0  Unqualified            1          0.6
 candidate81          0.2          0.9          0.2          0.7          0.7          0.9          0.3          0.2          0.5            1          0.4  Unqualified  Unqualified          0.6            0          0.4          0.9  Unqualified          0.9          0.1
 candidate82          0.5            1          0.3          0.5          0.1  Unqualified          0.5  Unqualified  Unqualified            1          0.3            1          0.4  Unqualified            0          0.6            0          0.1  Unqualified          0.6
 candidate83          0.7          0.8          0.9  Unqualified  Unqualified          0.6          0.1            1          0.2  Unqualified          0.1          0.5          0.2          0.4          0.8  Unqualified          0.9          0.9          0.8          0.8
 candidate84  Unqualified          0.5          0.7          0.2          0.6  Unqualified  Unqualified          0.4  Unqualified  Unqualified  Unqualified          0.4          0.3          0.7          0.1          0.4          0.5          0.5  Unqualified          0.4
 candidate85          0.3            0  Unqualified            0            1          0.1          0.9          0.9          0.2          0.7          0.9          0.7            0          0.1  Unqualified          0.6  Unqualified          0.5          0.7          0.1
 candidate86          0.7          0.7          0.6  Unqualified          0.8          0.5  Unqualified          0.2          0.4          0.2          0.1          0.6            0            1          0.2          0.7            0          0.9          0.7          0.1
 candidate87          0.3          0.5          0.4          0.2  Unqualified          0.6          0.2          0.3          0.3          0.6            1          0.1          0.1          0.1            1  Unqualified          0.1          0.6          0.9  Unqualified
 candidate88          0.5            1  Unqualified  Unqualified          0.8          0.2          0.6          0.4          0.3          0.5          0.6  Unqualified          0.2          0.2          0.3            0          0.8          0.8          0.8            1
 candidate89  Unqualified            0          0.3          0.3          0.9          0.2  Unqualified  Unqualified          0.7          0.7          0.3          0.6          0.8          0.3          0.1  Unqualified          0.9          0.9          0.6          0.2
 candidate90  Unqualified          0.4          0.3          0.9          0.5            0          0.1          0.5          0.7            0          0.7          0.7          0.7          0.8          0.5          0.3          0.1          0.4          0.3          0.2
 candidate91          0.2  Unqualified          0.2          0.6  Unqualified          0.2          0.7          0.2          0.7  Unqualified          0.6          0.5  Unqualified          0.7  Unqualified  Unqualified          0.1          0.7          0.3          0.6
 candidate92          0.7          0.8  Unqualified          0.6          0.8          0.9            0          0.7          0.6  Unqualified          0.6          0.6  Unqualified  Unqualified          0.5          0.3          0.5          0.1          0.5          0.8
 candidate93          0.1          0.2  Unqualified          0.3          0.4          0.8  Unqualified  Unqualified          0.4          0.5          0.1          0.8          0.9          0.2          0.8          0.6          0.8  Unqualified          0.4  Unqualified
 candidate94          0.8  Unqualified          0.4          0.6          0.7          0.5  Unqualified  Unqualified            0            1          0.9          0.7  Unqualified            0          0.5          0.5  Unqualified  Unqualified          0.6  Unqualified
 candidate95          0.7          0.1          0.4          0.8            0  Unqualified  Unqualified          0.5          0.1          0.9          0.9          0.5          0.5            0            1          0.6          0.6          0.3          0.3          0.3
 candidate96            0  Unqualified          0.6          0.5  Unqualified          0.3  Unqualified          0.3          0.2          0.4          0.6  Unqualified          0.7          0.2            0          0.5          0.4          0.4          0.7  Unqualified
 candidate97  Unqualified          0.4  Unqualified          0.1          0.3  Unqualified          0.4          0.1          0.8  Unqualified            1          0.7  Unqualified          0.7          0.2          0.3          0.6          0.4  Unqualified  Unqualified
 candidate98            0          0.2  Unqualified          0.8          0.1          0.7          0.4  Unqualified          0.9          0.6          0.3            1          0.8          0.6          0.8          0.3          0.8  Unqualified          0.7          0.2
 candidate99          0.7          0.8          0.3          0.5          0.1          0.9          0.3          0.7          0.1          0.3          0.6  Unqualified          0.9          0.1          0.5          0.7          0.6  Unqualified          0.9          0.7
candidate100          0.4          0.3  Unqualified  Unqualified          0.2          0.3          0.5          0.3          0.8          0.4          0.8          0.3          0.6          0.3          0.8  Unqualified            1          0.6          0.9          0.1
candidate101          0.2          0.7          0.3          0.8          0.4  Unqualified          0.1          0.4          0.7          0.7          0.7          0.2          0.9          0.5          0.3          0.2            0          0.3            1          0.5
candidate102  Unqualified          0.4          0.6  Unqualified          0.6  Unqualified          0.2          0.6          0.5          0.5          0.6  Unqualified          0.7          0.6          0.5  Unqualified          0.6            1          0.7  Unqualified
candidate103          0.5          0.6  Unqualified          0.3          0.9  Unqualified  Unqualified          0.8          0.9  Unqualified            0          0.4          0.6          0.9          0.9          0.9          0.4          0.5          0.1          0.8
candidate104          0.4  Unqualified  Unqualified          0.5            1          0.6          0.7          0.5          0.6  Unqualified            0          0.2          0.1          0.3  Unqualified          0.3          0.4          0.3          0.8          0.4
candidate105          0.9          0.7          0.9          0.4  Unqualified          0.1  Unqualified          0.5          0.9  Unqualified          0.1  Unqualified          0.8          0.8          0.9          0.8          0.3          0.3          0.8  Unqualified
candidate106  Unqualified          0.1            1          0.3  Unqualified          0.3          0.8          0.8          0.8          0.3          0.9  Unqualified          0.4          0.3  Unqualified  Unqualified          0.3          0.7          0.6          0.9
candidate107          0.9  Unqualified          0.9          0.5  Unqualified          0.2          0.8  Unqualified          0.7          0.7          0.9          0.5          0.7          0.8  Unqualified          0.1  Unqualified          0.8  Unqualified          0.9
candidate108          0.4            1  Unqualified          0.9          0.4          0.1          0.9          0.2  Unqualified            0          0.9          0.5          0.3          0.5          0.8          0.6          0.4          0.4          0.3          0.6
candidate109          0.5          0.8          0.2          0.4            1            0          0.2          0.7          0.5          0.4  Unqualified  Unqualified          0.8          0.8          0.2          0.3          0.2          0.4          0.6          0.5
candidate110          0.9            0          0.8  Unqualified          0.2          0.6          0.2            1          0.9          0.5  Unqualified  Unqualified          0.8  Unqualified            1          0.2  Unqualified          0.2          0.6  Unqualified
candidate111          0.2          0.5          0.6  Unqualified          0.8          0.4          0.8          0.1          0.7          0.7          0.6  Unqualified          0.4          0.2          0.6          0.9  Unqualified          0.3          0.5          0.4
candidate112  Unqualified          0.8          0.5          0.5          0.6            1          0.3  Unqualified          0.4          0.5          0.7          0.2          0.4  Unqualified          0.9            1            1  Unqualified          0.2  Unqualified
candidate113          0.5          0.2            0  Unqualified          0.3  Unqualified          0.9          0.3          0.2  Unqualified          0.3          0.7          0.6  Unqualified            1          0.9            1          0.2          0.6          0.1
candidate114          0.5          0.9          0.9          0.7          0.5          0.5          0.2          0.9          0.8          0.5          0.9          0.6            1          0.4          0.3  Unqualified  Unqualified          0.7          0.1          0.7
candidate115  Unqualified          0.4            1          0.6          0.8  Unqualified          0.5          0.1          0.1          0.5          0.2  Unqualified          0.3          0.1          0.9  Unqualified          0.6          0.7          0.8          0.6
candidate116  Unqualified            1  Unqualified            0          0.6          0.5            1          0.3          0.8  Unqualified  Unqualified          0.8          0.5          0.3          0.2            0  Unqualified          0.2            1  Unqualified
candidate117  Unqualified            0          0.7          0.1  Unqualified          0.7          0.1          0.3          0.9          0.1          0.2          0.9          0.1          0.2          0.9  Unqualified          0.4            0          0.6          0.6
candidate118          0.8          0.8          0.8            0          0.4          0.5          0.9          0.3  Unqualified          0.2  Unqualified          0.5  Unqualified            1          0.2          0.4          0.3          0.2          0.8          0.7
candidate119          0.2          0.1          0.5          0.8          0.3          0.5          0.9          0.7          0.3          0.8          0.6          0.8          0.9          0.7          0.3          0.5          0.4          0.3  Unqualified          0.7
candidate120          0.3          0.4          0.3          0.2            0          0.9  Unqualified          0.6          0.2          0.3  Unqualified  Unqualified          0.3            0            1          0.6          0.9          0.3          0.2  Unqualified
candidate121          0.5          0.1            1          0.1            0          0.2  Unqualified            0          0.8          0.1          0.6          0.4          0.1  Unqualified          0.8          0.9          0.8          0.5          0.7          0.8
candidate122  Unqualified          0.7            1          0.2          0.9          0.5  Unqualified          0.7            0          0.1          0.6          0.8            1          0.8  Unqualified          0.5          0.9  Unqualified          0.8  Unqualified
candidate123          0.5            1  Unqualified          0.3          0.4  Unqualified          0.4  Unqualified          0.1  Unqualified            1          0.8          0.6          0.2  Unqualified  Unqualified            0          0.8          0.5          0.5
candidate124          0.2  Unqualified  Unqualified            1          0.7          0.6          0.1          0.2          0.3          0.2            0          0.2          0.3  Unqualified            0          0.4          0.3          0.9  Unqualified          0.3
candidate125          0.4            1          0.5  Unqualified          0.9          0.5          0.8  Unqualified          0.5          0.4          0.3  Unqualified          0.4          0.3  Unqualified          0.2          0.5          0.5          0.8          0.9
candidate126          0.9          0.8          0.9          0.4          0.3            1          0.9          0.9  Unqualified          0.5            0          0.9            0  Unqualified  Unqualified          0.5  Unqualified  Unqualified          0.3          0.5
candidate127          0.6          0.2          0.3  Unqualified          0.8  Unqualified  Unqualified          0.6          0.2  Unqualified          0.9  Unqualified          0.1          0.7          0.1          0.8  Unqualified          0.5          0.2          0.3
candidate128          0.6          0.8  Unqualified          0.2            0          0.1            0          0.9  Unqualified          0.8          0.4          0.5          0.7          0.4          0.8  Unqualified          0.9          0.8          0.9          0.9
candidate129          0.1          0.5            1          0.2          0.1  Unqualified          0.1  Unqualified          0.4          0.4          0.8  Unqualified          0.7          0.9          0.2  Unqualified          0.4  Unqualified          0.3          0.6
candidate130            0          0.1          0.2          0.1  Unqualified          0.8            0          0.7          0.2  Unqualified          0.6  Unqualified  Unqualified          0.6  Unqualified          0.6          0.2          0.4  Unqualified          0.4
candidate131          0.9          0.2          0.5  Unqualified          0.3          0.2          0.4  Unqualified          0.6          0.1          0.6          0.8          0.4          0.8  Unqualified  Unqualified          0.1          0.7          0.6          0.8
candidate132          0.7          0.2          0.9  Unqualified          0.3  Unqualified            1            0          0.5          0.2  Unqualified          0.2          0.3  Unqualified          0.1          0.7          0.7          0.2  Unqualified  Unqualified
candidate133          0.3          0.4          0.5          0.6          0.3  Unqualified  Unqualified          0.4  Unqualified          0.6          0.6          0.4          0.3          0.2          0.7          0.9            1          0.8          0.8          0.6
candidate134          0.7  Unqualified          0.2          0.1          0.5          0.4  Unqualified          0.2          0.6          0.7          0.6          0.7  Unqualified            0          0.1          0.9          0.3  Unqualified          0.4          0.9
candidate135          0.3          0.2          0.8          0.7          0.4          0.8          0.6          0.3          0.7          0.5  Unqualified          0.4          0.6          0.5            0  Unqualified          0.5          0.4          0.8          0.6
candidate136          0.8          0.8  Unqualified          0.5          0.3          0.9          0.2          0.9  Unqualified            0          0.9          0.6          0.5  Unqualified          0.6  Unqualified  Unqualified          0.5          0.2          0.4
candidate137          0.8          0.2  Unqualified          0.5          0.4          0.6          0.5          0.4          0.1          0.1  Unqualified          0.1          0.5          0.9            0  Unqualified          0.5          0.1          0.4          0.5
candidate138  Unqualified          0.5            0  Unqualified          0.1          0.7          0.1          0.3            0          0.1  Unqualified          0.1          0.5          0.8          0.7            1          0.4          0.6            0          0.8
candidate139          0.9          0.4          0.2            1          0.6          0.1          0.4          0.2          0.1  Unqualified          0.5  Unqualified          0.9  Unqualified  Unqualified          0.6          0.1  Unqualified          0.2          0.9
candidate140  Unqualified          0.1          0.5          0.7          0.9          0.2          0.4          0.8          0.9          0.9          0.1          0.1          0.2          0.9  Unqualified          0.9          0.5  Unqualified          0.8          0.5
candidate141          0.2          0.8          0.4          0.7          0.8  Unqualified          0.6          0.1  Unqualified  Unqualified          0.5          0.4          0.5  Unqualified          0.6          0.5            1  Unqualified          0.7          0.7
candidate142          0.9  Unqualified          0.8            0          0.1          0.5          0.6          0.4          0.7          0.1          0.9  Unqualified  Unqualified            0          0.2          0.2          0.6  Unqualified          0.2  Unqualified
candidate143          0.4          0.3          0.7          0.4  Unqualified  Unqualified  Unqualified          0.1  Unqualified          0.7          0.4          0.9          0.6          0.8            1          0.1          0.5          0.7          0.8          0.7
candidate144          0.3          0.5          0.6          0.3          0.1  Unqualified          0.5          0.5          0.7          0.6          0.9          0.7          0.1          0.5          0.9          0.2          0.9          0.8          0.4          0.5
candidate145  Unqualified          0.4          0.1  Unqualified          0.8          0.6          0.6          0.6          0.6          0.8            0          0.1  Unqualified          0.4          0.9  Unqualified          0.6          0.6            1          0.2
candidate146          0.7          0.7  Unqualified          0.1          0.2          0.8          0.8  Unqualified          0.2          0.5          0.9          0.1          0.9          0.6          0.7          0.2          0.7          0.8          0.5          0.7
candidate147          0.8          0.4          0.9  Unqualified          0.5          0.6          0.9          0.7          0.3          0.8          0.7  Unqualified  Unqualified          0.5          0.7            0  Unqualified          0.3  Unqualified          0.3
candidate148          0.1          0.9          0.1          0.7  Unqualified          0.3  Unqualified          0.1          0.4          0.7          0.2          0.4          0.4  Unqualified            0          0.1          0.1          0.9          0.3          0.2
candidate149          0.9          0.7          0.4          0.5          0.2          0.3            0            0          0.9          0.5          0.7          0.2            0            0          0.1          0.9          0.6            0          0.1            0
candidate150          0.2  Unqualified          0.9  Unqualified  Unqualified            1          0.6          0.9          0.1          0.3          0.2          0.2          0.4            1          0.4          0.7          0.2          0.6          0.8            1
candidate151  Unqualified  Unqualified          0.5          0.5  Unqualified  Unqualified          0.2          0.7          0.8          0.1  Unqualified          0.6            1          0.9          0.6          0.7          0.3  Unqualified          0.7          0.4
candidate152          0.7          0.7          0.7          0.1          0.4          0.7          0.4          0.6  Unqualified          0.1          0.5          0.5          0.9          0.1          0.5          0.8          0.8          0.8          0.5          0.7
